date,CPI_pct_scaled,Agriculture_pct_scaled,CPI_pct_scaled_lag_1,Agriculture_pct_scaled_lag_1,CPI_pct_scaled_lag_2,Agriculture_pct_scaled_lag_2,CPI_pct_scaled_lag_3,Agriculture_pct_scaled_lag_3
1957-02-01,0.9175170410942272,0.42835391101447545,0.8951688357566513,0.4279412592175596,0.8967179385596474,0.4306362067326601,0.8954436349889501,0.431007186799807
1957-03-01,0.8957669793375301,0.6949567998614117,0.9175170410942272,0.42835391101447545,0.8951688357566513,0.4279412592175596,0.8967179385596474,0.4306362067326601
1957-04-01,0.8957720572984293,0.4282989868561204,0.8957669793375301,0.6949567998614117,0.9175170410942272,0.42835391101447545,0.8951688357566513,0.4279412592175596
1957-05-01,0.8958360345874261,0.13599824362310498,0.8957720572984293,0.4282989868561204,0.8957669793375301,0.6949567998614117,0.9175170410942272,0.42835391101447545
1957-06-01,0.8953274379096822,0.4283544469160421,0.8958360345874261,0.13599824362310498,0.8957720572984293,0.4282989868561204,0.8957669793375301,0.6949567998614117
1957-07-01,0.8982735998769286,0.36144763926858076,0.8953274379096822,0.4283544469160421,0.8958360345874261,0.13599824362310498,0.8957720572984293,0.4282989868561204
1957-08-01,0.8958007531044437,0.43027902511349464,0.8982735998769286,0.36144763926858076,0.8953274379096822,0.4283544469160421,0.8958360345874261,0.13599824362310498
1957-09-01,0.8950980161495243,0.4280704965098823,0.8958007531044437,0.43027902511349464,0.8982735998769286,0.36144763926858076,0.8953274379096822,0.4283544469160421
1957-10-01,0.8918853737737941,0.4202448791896755,0.8950980161495243,0.4280704965098823,0.8958007531044437,0.43027902511349464,0.8982735998769286,0.36144763926858076
1957-11-01,0.8986208437447475,0.43315933751463276,0.8918853737737941,0.4202448791896755,0.8950980161495243,0.4280704965098823,0.8958007531044437,0.43027902511349464
1957-12-01,0.8956569261344813,0.43063620673266007,0.8986208437447475,0.43315933751463276,0.8918853737737941,0.4202448791896755,0.8950980161495243,0.4280704965098823
1958-01-01,0.8958857966830599,0.4274611444839484,0.8956569261344813,0.43063620673266007,0.8986208437447475,0.43315933751463276,0.8918853737737941,0.4202448791896755
1958-02-01,0.8952860457135063,0.42833771534860227,0.8958857966830599,0.4274611444839484,0.8956569261344813,0.43063620673266007,0.8986208437447475,0.43315933751463276
1958-03-01,0.9005006685064141,0.3899135997228233,0.8952860457135063,0.42833771534860227,0.8958857966830599,0.4274611444839484,0.8956569261344813,0.43063620673266007
1958-04-01,0.8954249211122131,0.41354207445928526,0.9005006685064141,0.3899135997228233,0.8952860457135063,0.42833771534860227,0.8958857966830599,0.4274611444839484
1958-05-01,0.8952063693949274,0.42995828891777843,0.8954249211122131,0.41354207445928526,0.9005006685064141,0.3899135997228233,0.8952860457135063,0.42833771534860227
1958-06-01,0.8797045724746755,0.4305882682238982,0.8952063693949274,0.42995828891777843,0.8954249211122131,0.41354207445928526,0.9005006685064141,0.3899135997228233
1958-07-01,0.8952417534132804,0.42825539875523294,0.8797045724746755,0.4305882682238982,0.8952063693949274,0.42995828891777843,0.8954249211122131,0.41354207445928526
1958-08-01,0.8933138795619691,0.4569857524752867,0.8952417534132804,0.42825539875523294,0.8797045724746755,0.4305882682238982,0.8952063693949274,0.42995828891777843
1958-09-01,0.8938446930828278,0.42948367964639583,0.8933138795619691,0.4569857524752867,0.8952417534132804,0.42825539875523294,0.8797045724746755,0.4305882682238982
1958-10-01,0.8948589202299921,0.43163495470304136,0.8938446930828278,0.42948367964639583,0.8933138795619691,0.4569857524752867,0.8952417534132804,0.42825539875523294
1958-11-01,0.8976080675359168,0.43315933751463276,0.8948589202299921,0.43163495470304136,0.8938446930828278,0.42948367964639583,0.8933138795619691,0.4569857524752867
1958-12-01,0.8956371528426561,0.43004716333813087,0.8976080675359168,0.43315933751463276,0.8948589202299921,0.43163495470304136,0.8938446930828278,0.42948367964639583
1959-01-01,0.8951814803213771,0.4271657879625454,0.8956371528426561,0.43004716333813087,0.8976080675359168,0.43315933751463276,0.8948589202299921,0.43163495470304136
1959-02-01,0.8845261089418539,0.42833771534860227,0.8951814803213771,0.4271657879625454,0.8956371528426561,0.43004716333813087,0.8976080675359168,0.43315933751463276
1959-03-01,0.8952407216432972,0.6949567998614117,0.8845261089418539,0.42833771534860227,0.8951814803213771,0.4271657879625454,0.8956371528426561,0.43004716333813087
1959-04-01,0.8931583326112789,0.4282989868561204,0.8952407216432972,0.6949567998614117,0.8845261089418539,0.42833771534860227,0.8951814803213771,0.4271657879625454
1959-05-01,0.8979560382870021,0.2147214056721158,0.8931583326112789,0.4282989868561204,0.8952407216432972,0.6949567998614117,0.8845261089418539,0.42833771534860227
1959-06-01,0.8949351918222297,0.42975406277765354,0.8979560382870021,0.2147214056721158,0.8931583326112789,0.4282989868561204,0.8952407216432972,0.6949567998614117
1959-07-01,0.8937113864760151,0.42825539875523294,0.8949351918222297,0.42975406277765354,0.8979560382870021,0.2147214056721158,0.8931583326112789,0.4282989868561204
1959-08-01,0.895462037432088,0.4321326891264283,0.8937113864760151,0.42825539875523294,0.8949351918222297,0.42975406277765354,0.8979560382870021,0.2147214056721158
1959-09-01,0.8959392454643852,0.4493436858011196,0.895462037432088,0.4321326891264283,0.8937113864760151,0.42825539875523294,0.8949351918222297,0.42975406277765354
1959-10-01,0.8991387131693823,0.42969847753496776,0.8959392454643852,0.4493436858011196,0.895462037432088,0.4321326891264283,0.8937113864760151,0.42825539875523294
1959-11-01,0.8955717342886961,0.43013621352551323,0.8991387131693823,0.42969847753496776,0.8959392454643852,0.4493436858011196,0.895462037432088,0.4321326891264283
1959-12-01,0.896211488127659,0.4329216705121514,0.8955717342886961,0.43013621352551323,0.8991387131693823,0.42969847753496776,0.8959392454643852,0.4493436858011196
1960-01-01,0.8947359563298878,0.42716578796254545,0.896211488127659,0.4329216705121514,0.8955717342886961,0.43013621352551323,0.8991387131693823,0.42969847753496776
1960-02-01,0.8951148456718512,0.42833771534860227,0.8947359563298878,0.42716578796254545,0.896211488127659,0.4329216705121514,0.8955717342886961,0.43013621352551323
1960-03-01,0.8985935204774815,0.3899135997228233,0.8951148456718512,0.42833771534860227,0.8947359563298878,0.42716578796254545,0.896211488127659,0.4329216705121514
1960-04-01,0.898943105371732,0.42102294167682763,0.8985935204774815,0.3899135997228233,0.8951148456718512,0.42833771534860227,0.8947359563298878,0.42716578796254545
1960-05-01,0.8953358444155235,0.4354922133708302,0.898943105371732,0.42102294167682763,0.8985935204774815,0.3899135997228233,0.8951148456718512,0.42833771534860227
1960-06-01,0.8941664328202665,0.4288618025839902,0.8953358444155235,0.4354922133708302,0.898943105371732,0.42102294167682763,0.8985935204774815,0.3899135997228233
1960-07-01,0.8958883642153281,0.4281898523454682,0.8941664328202665,0.4288618025839902,0.8953358444155235,0.4354922133708302,0.898943105371732,0.42102294167682763
1960-08-01,0.8945342171454291,0.4321326891264283,0.8958883642153281,0.4281898523454682,0.8941664328202665,0.4288618025839902,0.8953358444155235,0.4354922133708302
1960-09-01,0.8945162633943268,0.43704747319393267,0.8945342171454291,0.4321326891264283,0.8958883642153281,0.4281898523454682,0.8941664328202665,0.4288618025839902
1960-10-01,0.8926346145304596,0.4369465979013609,0.8945162633943268,0.43704747319393267,0.8945342171454291,0.4321326891264283,0.8958883642153281,0.4281898523454682
1960-11-01,0.8955944952678182,0.4296005770260737,0.8926346145304596,0.4369465979013609,0.8945162633943268,0.43704747319393267,0.8945342171454291,0.4321326891264283
1960-12-01,0.8957419135681159,0.4308306403341998,0.8955944952678182,0.4296005770260737,0.8926346145304596,0.4369465979013609,0.8945162633943268,0.43704747319393267
1961-01-01,0.8951069328322585,0.42716578796254545,0.8957419135681159,0.4308306403341998,0.8955944952678182,0.4296005770260737,0.8926346145304596,0.4369465979013609
1961-02-01,0.8985377115832748,0.4283377153486023,0.8951069328322585,0.42716578796254545,0.8957419135681159,0.4308306403341998,0.8955944952678182,0.4296005770260737
1961-03-01,0.8946805196043113,0.6949567998606447,0.8985377115832748,0.4283377153486023,0.8951069328322585,0.42716578796254545,0.8957419135681159,0.4308306403341998
1961-04-01,0.8944889710908264,0.43153208230604556,0.8946805196043113,0.6949567998606447,0.8985377115832748,0.4283377153486023,0.8951069328322585,0.42716578796254545
1961-05-01,0.8941527843648452,0.43067549897272556,0.8944889710908264,0.43153208230604556,0.8946805196043113,0.6949567998606447,0.8985377115832748,0.4283377153486023
1961-06-01,0.8933935623222804,0.42987651391988646,0.8941527843648452,0.43067549897272556,0.8944889710908264,0.43153208230604556,0.8946805196043113,0.6949567998606447
1961-07-01,0.8945210117143778,0.42704610501627177,0.8933935623222804,0.42987651391988646,0.8941527843648452,0.43067549897272556,0.8944889710908264,0.43153208230604556
1961-08-01,0.8952390174585925,0.4293714310330107,0.8945210117143778,0.42704610501627177,0.8933935623222804,0.42987651391988646,0.8941527843648452,0.43067549897272556
1961-09-01,0.8946807421157527,0.42948367964639583,0.8952390174585925,0.4293714310330107,0.8945210117143778,0.42704610501627177,0.8933935623222804,0.42987651391988646
1961-10-01,0.8918853737737941,0.4342907763022012,0.8946807421157527,0.42948367964639583,0.8952390174585925,0.4293714310330107,0.8945210117143778,0.42704610501627177
1961-11-01,0.8967978465688523,0.43016851119988986,0.8918853737737941,0.4342907763022012,0.8946807421157527,0.42948367964639583,0.8952390174585925,0.4293714310330107
1961-12-01,0.8959582629116648,0.43168762724675,0.8967978465688523,0.43016851119988986,0.8918853737737941,0.4342907763022012,0.8946807421157527,0.42948367964639583
