date,realtime_start,realtime_end,value,seasonally_adjusted,diff,pct_change,pct_scaled
1949-06-01,2024-05-29,2024-05-29,23.92,23.876305362126907,-0.08132456140351252,1654.4175044355773,0.9071461552500655
1949-07-01,2024-05-29,2024-05-29,23.7,23.661454712776262,-0.21485064935064457,164.18912766662012,0.8969633341710856
1949-08-01,2024-05-29,2024-05-29,23.7,23.65153642273297,-0.009918290043291478,-95.38363506311566,0.895189657705748
1949-09-01,2024-05-29,2024-05-29,23.75,23.65449313268968,0.0029567099567096022,-129.81068252495257,0.8949544155978628
1949-10-01,2024-05-29,2024-05-29,23.67,23.60822744004899,-0.04626569264069147,-1664.7693997073222,0.8844659493839949
1949-11-01,2024-05-29,2024-05-29,23.7,23.71917981388129,0.11095237383230128,-339.8156549691785,0.893519438856424
1949-12-01,2024-05-29,2024-05-29,23.61,23.693974770021644,-0.02520504385964628,-122.7169937776567,0.8950028872042487
1950-01-01,2024-05-29,2024-05-29,23.51,23.556874441074278,-0.13710032894736557,443.9400530735263,0.8988748892484851
1950-02-01,2024-05-29,2024-05-29,23.61,23.62175656826726,0.06488212719298048,-147.32455982500926,0.8948347422097259
1950-03-01,2024-05-29,2024-05-29,23.64,23.676302072653222,0.054545504385963284,-15.931387046347488,0.8957325597457908
1950-04-01,2024-05-29,2024-05-29,23.65,23.692265340197082,0.015963267543860127,-70.73403624448268,0.8953580899127518
1950-05-01,2024-05-29,2024-05-29,23.77,23.81762992353042,0.12536458333333655,685.3315932273209,0.9005243323148525
1950-06-01,2024-05-29,2024-05-29,23.88,23.836305362126904,0.01867543859648535,-85.10309841908976,0.8952599052375183
1950-07-01,2024-05-29,2024-05-29,24.07,24.031454712776263,0.19514935064935912,944.9519010819137,0.9022983336589182
1950-08-01,2024-05-29,2024-05-29,24.2,24.15153642273297,0.12008170995670753,-38.466764272012256,0.8955785741434406
1950-09-01,2024-05-29,2024-05-29,24.34,24.24449313268968,0.09295670995670946,-22.58878559422356,0.8956870693368567
1950-10-01,2024-05-29,2024-05-29,24.5,24.438227440048987,0.19373430735930697,108.41347273320055,0.8965822157307153
1950-11-01,2024-05-29,2024-05-29,24.6,24.619179813881292,0.1809523738323051,-6.5976613544734715,0.895796337660775
1950-12-01,2024-05-29,2024-05-29,24.98,25.063974770021645,0.4447949561403526,145.80774859165962,0.8968377330905916
1951-01-01,2024-05-29,2024-05-29,25.38,25.426874441074276,0.3628996710526309,-18.411918560938023,0.8957156101231775
1951-02-01,2024-05-29,2024-05-29,25.83,25.841756568267257,0.4148821271929819,14.324194890992903,0.895939297976193
1951-03-01,2024-05-29,2024-05-29,25.88,25.91630207265322,0.07454550438596286,-82.03212442764783,0.8952808893894647
1951-04-01,2024-05-29,2024-05-29,25.92,25.962265340197085,0.045963267543864816,-38.3419993969216,0.8955794266694156
1951-05-01,2024-05-29,2024-05-29,25.99,26.037629923530417,0.07536458333333229,63.96698355139454,0.896278510168546
1951-06-01,2024-05-29,2024-05-29,25.93,25.886305362126905,-0.1513245614035128,-300.79001927764244,0.8937861033971986
1951-07-01,2024-05-29,2024-05-29,25.91,25.871454712776263,-0.014850649350641731,-90.18622673483792,0.8952251719127691
1951-08-01,2024-05-29,2024-05-29,25.86,25.81153642273297,-0.05991829004329219,303.4725258710858,0.8979150660970764
1951-09-01,2024-05-29,2024-05-29,26.03,25.93449313268968,0.1229567099567106,-305.2073079319718,0.8937559197953276
1951-10-01,2024-05-29,2024-05-29,26.16,26.098227440048987,0.16373430735930583,33.16419040242033,0.8960680328106736
1951-11-01,2024-05-29,2024-05-29,26.32,26.33917981388129,0.24095237383230383,47.16059066567353,0.8961636710644153
1951-12-01,2024-05-29,2024-05-29,26.47,26.553974770021643,0.21479495614035216,-10.855845607960902,0.8957672412289458
1952-01-01,2024-05-29,2024-05-29,26.45,26.496874441074276,-0.057100328947367274,-126.58364515322071,0.8949764661403729
1952-02-01,2024-05-29,2024-05-29,26.41,26.42175656826726,-0.07511787280701654,31.55418574953761,0.8960570315510196
1952-03-01,2024-05-29,2024-05-29,26.39,26.426302072653222,0.004545504385962573,-106.051162281499,0.8951167658438608
1952-04-01,2024-05-29,2024-05-29,26.46,26.502265340197084,0.0759632675438624,1571.1735616943229,0.9065773443294998
1952-05-01,2024-05-29,2024-05-29,26.47,26.517629923530418,0.01536458333333357,-79.77366715503409,0.8952963215652843
1952-06-01,2024-05-29,2024-05-29,26.53,26.486305362126906,-0.03132456140351181,-303.8751115075991,0.8937650227744702
1952-07-01,2024-05-29,2024-05-29,26.68,26.641454712776262,0.15514935064935642,-595.2961628122351,0.8917737250174665
1952-08-01,2024-05-29,2024-05-29,26.69,26.641536422732973,8.170995671008541e-05,-99.94733464473548,0.8951584736691116
1952-09-01,2024-05-29,2024-05-29,26.63,26.53449313268968,-0.10704329004329338,-131103.97350973153,0.0
1952-10-01,2024-05-29,2024-05-29,26.69,26.62822744004899,0.0937343073593091,-187.56672867715344,0.8945597650239204
1952-11-01,2024-05-29,2024-05-29,26.69,26.709179813881292,0.08095237383230369,-13.636344991603533,0.8957482419076503
1952-12-01,2024-05-29,2024-05-29,26.71,26.793974770021645,0.08479495614035315,4.746719739200644,0.8958738545063334
1953-01-01,2024-05-29,2024-05-29,26.64,26.686874441074277,-0.10710032894736798,-226.30507028047145,0.8942950635811132
1953-02-01,2024-05-29,2024-05-29,26.59,26.60175656826726,-0.0851178728070181,-20.525106091086474,0.8957011705843382
1953-03-01,2024-05-29,2024-05-29,26.63,26.66630207265322,0.0645455043859613,-175.83073008920334,0.8946399578156209
1953-04-01,2024-05-29,2024-05-29,26.69,26.732265340197085,0.06596326754386439,2.196532773878923,0.8958564289237914
1953-05-01,2024-05-29,2024-05-29,26.7,26.74762992353042,0.01536458333333357,-76.70736471155496,0.8953172737962596
1953-06-01,2024-05-29,2024-05-29,26.77,26.726305362126904,-0.021324561403513798,-238.79036574490124,0.8942097507983113
1953-07-01,2024-05-29,2024-05-29,26.79,26.751454712776262,0.025149350649357416,-217.9360746205705,0.8943522494371499
1953-08-01,2024-05-29,2024-05-29,26.85,26.801536422732973,0.050081709956710796,99.13718908679027,0.8965188303207192
1953-09-01,2024-05-29,2024-05-29,26.89,26.79449313268968,-0.007043290043291961,-114.06359736794127,0.8950620163878954
1953-10-01,2024-05-29,2024-05-29,26.95,26.888227440048986,0.09373430735930555,-1430.8312845724454,0.8860644627441667
1953-11-01,2024-05-29,2024-05-29,26.85,26.869179813881292,-0.019047626167694176,-120.32086938529365,0.8950192600678653
1953-12-01,2024-05-29,2024-05-29,26.87,26.953974770021645,0.08479495614035315,-545.1733533292986,0.892116217221277
1954-01-01,2024-05-29,2024-05-29,26.94,26.986874441074278,0.032899671052632584,-61.20091034875136,0.8954232303414491
1954-02-01,2024-05-29,2024-05-29,26.99,27.001756568267258,0.014882127192979766,-54.765118565558055,0.8954672064978902
1954-03-01,2024-05-29,2024-05-29,26.93,26.96630207265322,-0.035454495614036574,-338.23540246827923,0.8935302368178151
1954-04-01,2024-05-29,2024-05-29,26.86,26.902265340197083,-0.06403673245613817,80.61667877961793,0.8963922785480585
1954-05-01,2024-05-29,2024-05-29,26.93,26.97762992353042,0.07536458333333584,-217.68961413663112,0.8943539335166172
1954-06-01,2024-05-29,2024-05-29,26.94,26.896305362126906,-0.08132456140351252,-207.90819481322654,0.8944207705493977
1954-07-01,2024-05-29,2024-05-29,26.86,26.821454712776262,-0.074850649350644,-7.960586495814659,0.8957870247104416
1954-08-01,2024-05-29,2024-05-29,26.85,26.801536422732973,-0.01991829004328949,-73.3892889158775,0.8953399464098539
1954-09-01,2024-05-29,2024-05-29,26.81,26.71449313268968,-0.08704329004329381,337.0018202070456,0.8981441738032844
1954-10-01,2024-05-29,2024-05-29,26.72,26.658227440048986,-0.05626569264069303,-35.35895459293018,0.8955998099958796
1954-11-01,2024-05-29,2024-05-29,26.78,26.799179813881292,0.14095237383230597,-350.51210998576596,0.8934463493291332
1954-12-01,2024-05-29,2024-05-29,26.77,26.853974770021644,0.054794956140352014,-61.12519807183756,0.8954237476880392
1955-01-01,2024-05-29,2024-05-29,26.77,26.816874441074276,-0.0371003289473677,-167.7075620835224,0.894695463916354
1955-02-01,2024-05-29,2024-05-29,26.82,26.83175656826726,0.014882127192983319,-140.11319472152343,0.8948840179058063
1955-03-01,2024-05-29,2024-05-29,26.79,26.82630207265322,-0.00545449561403899,-136.65131700131346,0.8949076731266917
1955-04-01,2024-05-29,2024-05-29,26.79,26.832265340197083,0.005963267543862116,-209.3275706100786,0.894411071868304
1955-05-01,2024-05-29,2024-05-29,26.77,26.81762992353042,-0.014635416666664014,-345.42612852794076,0.8934811021495757
1955-06-01,2024-05-29,2024-05-29,26.71,26.666305362126906,-0.1513245614035128,933.9614159957197,0.9022232350062899
1955-07-01,2024-05-29,2024-05-29,26.76,26.721454712776264,0.05514935064935855,-136.4444146659713,0.8949090869029253
1955-08-01,2024-05-29,2024-05-29,26.72,26.67153642273297,-0.04991829004329418,-190.51473762705996,0.894539621099577
1955-09-01,2024-05-29,2024-05-29,26.85,26.75449313268968,0.08295670995671145,-266.1849992953745,0.8940225616021336
1955-10-01,2024-05-29,2024-05-29,26.82,26.758227440048987,0.0037343073593056886,-95.49848666701666,0.8951888729177576
1955-11-01,2024-05-29,2024-05-29,26.88,26.89917981388129,0.1409523738323024,3674.5252404319863,0.9209496741982915
1955-12-01,2024-05-29,2024-05-29,26.87,26.953974770021645,0.054794956140355566,-61.12519807183405,0.8954237476880392
1956-01-01,2024-05-29,2024-05-29,26.83,26.876874441074275,-0.0771003289473704,-240.70698177014745,0.8941966544445132
1956-02-01,2024-05-29,2024-05-29,26.86,26.87175656826726,-0.005117872807016255,-93.36206099651044,0.8952034712442224
1956-03-01,2024-05-29,2024-05-29,26.89,26.926302072653222,0.054545504385963284,-1165.784681307146,0.8878755422946001
1956-04-01,2024-05-29,2024-05-29,26.93,26.972265340197083,0.045963267543861264,-15.734086500280986,0.8957339079124146
1956-05-01,2024-05-29,2024-05-29,27.03,27.07762992353042,0.10536458333333698,129.23649462647745,0.8967245007049973
1956-06-01,2024-05-29,2024-05-29,27.15,27.106305362126903,0.02867543859648336,-72.78455654708544,0.8953440785828873
1956-07-01,2024-05-29,2024-05-29,27.29,27.251454712776262,0.1451493506493584,406.1800542683206,0.8986168728814841
1956-08-01,2024-05-29,2024-05-29,27.31,27.26153642273297,0.010081709956708096,-93.05425073442954,0.8952055745304529
1956-09-01,2024-05-29,2024-05-29,27.35,27.25449313268968,-0.007043290043288408,-169.86205786055166,0.8946807421157529
1956-10-01,2024-05-29,2024-05-29,27.51,27.44822744004899,0.19373430735930697,-2850.622311002477,0.8763629443614446
1956-11-01,2024-05-29,2024-05-29,27.51,27.529179813881292,0.08095237383230369,-58.214745268546395,0.8954436349889501
1956-12-01,2024-05-29,2024-05-29,27.63,27.713974770021643,0.18479495614035102,128.27614236879782,0.8967179385596474
1957-01-01,2024-05-29,2024-05-29,27.67,27.716874441074278,0.002899671052635,-98.43087110536031,0.8951688357566513
1957-02-01,2024-05-29,2024-05-29,27.8,27.81175656826726,0.09488212719298161,3172.168651915188,0.9175170410942272
1957-03-01,2024-05-29,2024-05-29,27.86,27.89630207265322,0.08454550438596087,-10.89417270967903,0.8957669793375301
1957-04-01,2024-05-29,2024-05-29,27.93,27.972265340197083,0.0759632675438624,-10.151026839841748,0.8957720572984293
1957-05-01,2024-05-29,2024-05-29,28.0,28.04762992353042,0.07536458333333584,-0.7881232994366161,0.8958360345874261
1957-06-01,2024-05-29,2024-05-29,28.11,28.066305362126904,0.01867543859648535,-75.2198741497922,0.8953274379096822
1957-07-01,2024-05-29,2024-05-29,28.19,28.151454712776264,0.08514935064935969,355.9429767040893,0.8982735998769286
1957-08-01,2024-05-29,2024-05-29,28.28,28.231536422732972,0.08008170995670838,-5.95147309287134,0.8958007531044437
1957-09-01,2024-05-29,2024-05-29,28.32,28.22449313268968,-0.007043290043291961,-108.7951294335492,0.8950980161495243
1957-10-01,2024-05-29,2024-05-29,28.32,28.258227440048987,0.033734307359306825,-578.9566687152892,0.8918853737737941
1957-11-01,2024-05-29,2024-05-29,28.41,28.42917981388129,0.17095237383230355,406.7611793877255,0.8986208437447475
1957-12-01,2024-05-29,2024-05-29,28.47,28.553974770021643,0.1247949561403523,-27.000161891422202,0.8956569261344813
1958-01-01,2024-05-29,2024-05-29,28.64,28.686874441074277,0.132899671052634,6.494425065678633,0.8958857966830599
1958-02-01,2024-05-29,2024-05-29,28.7,28.71175656826726,0.02488212719298133,-81.27751032346278,0.8952860457135063
1958-03-01,2024-05-29,2024-05-29,28.87,28.906302072653222,0.19454550438596385,681.8684587419062,0.9005006685064141
1958-04-01,2024-05-29,2024-05-29,28.94,28.982265340197085,0.0759632675438624,-60.95347061160719,0.8954249211122131
1958-05-01,2024-05-29,2024-05-29,28.94,28.98762992353042,0.00536458333333556,-92.93792446429721,0.8952063693949274
1958-06-01,2024-05-29,2024-05-29,28.91,28.866305362126905,-0.12132456140351522,-2361.5840572296365,0.8797045724746755
1958-07-01,2024-05-29,2024-05-29,28.89,28.851454712776263,-0.014850649350641731,-87.75956889615308,0.8952417534132804
1958-08-01,2024-05-29,2024-05-29,28.94,28.891536422732973,0.04008170995670923,-369.89870281313466,0.8933138795619691
1958-09-01,2024-05-29,2024-05-29,28.91,28.81449313268968,-0.07704329004329225,-292.21557694645225,0.8938446930828278
1958-10-01,2024-05-29,2024-05-29,28.91,28.848227440048987,0.033734307359306825,-143.78617182671042,0.8948589202299921
1958-11-01,2024-05-29,2024-05-29,28.95,28.96917981388129,0.12095237383230284,258.54411517636737,0.8976080675359168
1958-12-01,2024-05-29,2024-05-29,28.97,29.053974770021643,0.08479495614035315,-29.893929772788887,0.8956371528426561
1959-01-01,2024-05-29,2024-05-29,29.01,29.056874441074278,0.002899671052635,-96.58037319125981,0.8951814803213771
1959-02-01,2024-05-29,2024-05-29,29.0,29.01175656826726,-0.045117872807018955,-1655.9652108131118,0.8845261089418539
1959-03-01,2024-05-29,2024-05-29,28.97,29.00630207265322,-0.00545449561403899,-87.91056564796548,0.8952407216432972
1959-04-01,2024-05-29,2024-05-29,28.98,29.022265340197084,0.01596326754386368,-392.6625791535483,0.8931583326112789
1959-05-01,2024-05-29,2024-05-29,29.04,29.087629923530418,0.06536458333333428,309.46869526383773,0.8979560382870021
1959-06-01,2024-05-29,2024-05-29,29.11,29.066305362126904,-0.021324561403513798,-132.62403019501664,0.8949351918222297
1959-07-01,2024-05-29,2024-05-29,29.15,29.11145471277626,0.04514935064935699,-311.7246389973461,0.8937113864760151
1959-08-01,2024-05-29,2024-05-29,29.18,29.13153642273297,0.02008170995670966,-55.52159739201994,0.895462037432088
1959-09-01,2024-05-29,2024-05-29,29.25,29.15449313268968,0.022956709956709176,14.316509929668264,0.8959392454643852
1959-10-01,2024-05-29,2024-05-29,29.35,29.28822744004899,0.13373430735930825,482.5499717141478,0.8991387131693823
1959-11-01,2024-05-29,2024-05-29,29.35,29.369179813881292,0.08095237383230369,-39.4677585499386,0.8955717342886961
1959-12-01,2024-05-29,2024-05-29,29.41,29.493974770021644,0.1247949561403523,54.15848879103953,0.896211488127659
1960-01-01,2024-05-29,2024-05-29,29.37,29.416874441074278,-0.07710032894736685,-161.78160667058927,0.8947359563298878
1960-02-01,2024-05-29,2024-05-29,29.41,29.42175656826726,0.004882127192981756,-106.33217427167475,0.8951148456718512
1960-03-01,2024-05-29,2024-05-29,29.41,29.44630207265322,0.024545504385962147,402.76249298148656,0.8985935204774815
1960-04-01,2024-05-29,2024-05-29,29.54,29.582265340197083,0.13596326754386112,453.92329856387084,0.898943105371732
1960-05-01,2024-05-29,2024-05-29,29.57,29.61762992353042,0.0353645833333367,-73.98960471295804,0.8953358444155235
1960-06-01,2024-05-29,2024-05-29,29.61,29.566305362126904,-0.051324561403514934,-245.12983489652328,0.8941664328202665
1960-07-01,2024-05-29,2024-05-29,29.55,29.511454712776263,-0.05485064935064088,6.870176482179269,0.8958883642153281
1960-08-01,2024-05-29,2024-05-29,29.61,29.56153642273297,0.05008170995670724,-191.30559172882806,0.8945342171454291
1960-09-01,2024-05-29,2024-05-29,29.61,29.51449313268968,-0.04704329004329111,-193.93307473717917,0.8945162633943268
1960-10-01,2024-05-29,2024-05-29,29.75,29.688227440048987,0.1737343073593074,-469.30730652433147,0.8926346145304596
1960-11-01,2024-05-29,2024-05-29,29.78,29.799179813881292,0.11095237383230483,-36.136750697811536,0.8955944952678182
1960-12-01,2024-05-29,2024-05-29,29.81,29.893974770021643,0.09479495614035116,-14.562480399359679,0.8957419135681159
1961-01-01,2024-05-29,2024-05-29,29.84,29.886874441074276,-0.007100328947366563,-107.4901969856434,0.8951069328322585
1961-02-01,2024-05-29,2024-05-29,29.84,29.85175656826726,-0.03511787280701739,394.595011968315,0.8985377115832748
1961-03-01,2024-05-29,2024-05-29,29.84,29.87630207265322,0.024545504385962147,-169.894621809375,0.8946805196043113
1961-04-01,2024-05-29,2024-05-29,29.81,29.852265340197082,-0.02403673245613902,-197.92722967993234,0.8944889710908264
1961-05-01,2024-05-29,2024-05-29,29.84,29.88762992353042,0.0353645833333367,-247.12724950393383,0.8941527843648452
1961-06-01,2024-05-29,2024-05-29,29.84,29.796305362126905,-0.09132456140351408,-358.2373459421655,0.8933935623222804
1961-07-01,2024-05-29,2024-05-29,29.92,29.881454712776264,0.08514935064935969,-193.23817091563194,0.8945210117143778
1961-08-01,2024-05-29,2024-05-29,29.94,29.891536422732973,0.010081709956708096,-88.15996847912085,0.8952390174585925
1961-09-01,2024-05-29,2024-05-29,29.98,29.88449313268968,-0.007043290043291961,-169.8620578605869,0.8946807421157527
1961-10-01,2024-05-29,2024-05-29,29.98,29.918227440048987,0.033734307359306825,-578.9566687152892,0.8918853737737941
1961-11-01,2024-05-29,2024-05-29,29.98,29.99917981388129,0.08095237383230369,139.97046380728509,0.8967978465688523
1961-12-01,2024-05-29,2024-05-29,30.01,30.093974770021646,0.09479495614035471,17.099662002162553,0.8959582629116648
1962-01-01,2024-05-29,2024-05-29,30.04,30.086874441074276,-0.007100328947370116,-107.49019698564686,0.8951069328322585
1962-02-01,2024-05-29,2024-05-29,30.11,30.12175656826726,0.03488212719298289,-591.2748050342492,0.8918012031995936
1962-03-01,2024-05-29,2024-05-29,30.17,30.206302072653223,0.08454550438596442,142.3748526522549,0.8968142759039759
1962-04-01,2024-05-29,2024-05-29,30.21,30.252265340197084,0.045963267543861264,-45.634876889454425,0.8955295939942263
1962-05-01,2024-05-29,2024-05-29,30.24,30.287629923530417,0.035364583333333144,-23.059031215337633,0.8956838561199446
1962-06-01,2024-05-29,2024-05-29,30.21,30.166305362126906,-0.12132456140351167,-443.06797922642664,0.8928139094487906
1962-07-01,2024-05-29,2024-05-29,30.22,30.18145471277626,0.015149350649355853,-112.48663129221694,0.8950727918929435
1962-08-01,2024-05-29,2024-05-29,30.28,30.231536422732972,0.050081709956710796,230.5865123588004,0.8974170315365181
1962-09-01,2024-05-29,2024-05-29,30.42,30.324493132689682,0.09295670995670946,85.61009605514387,0.896426398871817
1962-10-01,2024-05-29,2024-05-29,30.38,30.318227440048986,-0.006265692640695875,-106.74044148465866,0.8951120559571691
1962-11-01,2024-05-29,2024-05-29,30.38,30.39917981388129,0.08095237383230369,-1391.994013662838,0.886329840176937
1962-12-01,2024-05-29,2024-05-29,30.38,30.463974770021643,0.06479495614035358,-19.959164786718787,0.8957050376956706
1963-01-01,2024-05-29,2024-05-29,30.44,30.486874441074278,0.022899671052634574,-64.65825055420801,0.8953996061256777
1963-02-01,2024-05-29,2024-05-29,30.48,30.49175656826726,0.004882127192981756,-78.68036103330806,0.8953037921924685
1963-03-01,2024-05-29,2024-05-29,30.51,30.546302072653223,0.054545504385963284,1017.2487366649219,0.9027923423308739
1963-04-01,2024-05-29,2024-05-29,30.48,30.522265340197084,-0.02403673245613902,-144.06730257008059,0.8948569992465347
1963-05-01,2024-05-29,2024-05-29,30.51,30.55762992353042,0.0353645833333367,-247.12724950393383,0.8941527843648452
1963-06-01,2024-05-29,2024-05-29,30.61,30.566305362126904,0.008675438596483787,-75.46856832805996,0.8953257385672457
1963-07-01,2024-05-29,2024-05-29,30.69,30.651454712776264,0.08514935064935969,881.4990873645431,0.9018647567259366
1963-08-01,2024-05-29,2024-05-29,30.75,30.70153642273297,0.05008170995670724,-41.18368540126518,0.8955600092562218
1963-09-01,2024-05-29,2024-05-29,30.72,30.62449313268968,-0.07704329004329225,-253.83518276411036,0.8941069486491503
1963-10-01,2024-05-29,2024-05-29,30.75,30.688227440048987,0.06373430735930796,-182.72531887396593,0.894592846671381
1963-11-01,2024-05-29,2024-05-29,30.78,30.799179813881292,0.11095237383230483,74.08579214142976,0.896347652602693
1963-12-01,2024-05-29,2024-05-29,30.88,30.963974770021643,0.16479495614035145,48.527652404648094,0.8961730122803718
1964-01-01,2024-05-29,2024-05-29,30.94,30.986874441074278,0.022899671052634574,-86.10414324020238,0.8952530650374092
1964-02-01,2024-05-29,2024-05-29,30.91,30.92175656826726,-0.06511787280701853,-384.36160789098676,0.8932150536524737
1964-03-01,2024-05-29,2024-05-29,30.94,30.976302072653223,0.054545504385963284,-183.7642601557529,0.8945857475224526
1964-04-01,2024-05-29,2024-05-29,30.95,30.992265340197083,0.015963267543860127,-70.73403624448268,0.8953580899127518
1964-05-01,2024-05-29,2024-05-29,30.98,31.02762992353042,0.0353645833333367,121.53724628225504,0.896671891273078
1964-06-01,2024-05-29,2024-05-29,31.01,30.966305362126906,-0.061324561403512945,-273.4067126579288,0.89397321519577
1964-07-01,2024-05-29,2024-05-29,31.02,30.981454712776262,0.015149350649355853,-124.70356135068587,0.8949893128672727
1964-08-01,2024-05-29,2024-05-29,31.05,31.001536422732972,0.02008170995670966,32.558222603181534,0.8960638921958689
1964-09-01,2024-05-29,2024-05-29,31.08,30.98449313268968,-0.017043290043293524,-184.86971517880656,0.8945781938810872
1964-10-01,2024-05-29,2024-05-29,31.12,31.058227440048988,0.07373430735930953,-532.6295402590049,0.8922019298584366
1964-11-01,2024-05-29,2024-05-29,31.21,31.22917981388129,0.17095237383230355,131.84916215357853,0.8967423532210157
1964-12-01,2024-05-29,2024-05-29,31.25,31.333974770021644,0.10479495614035272,-38.699326724089964,0.8955769850300697
1965-01-01,2024-05-29,2024-05-29,31.28,31.326874441074278,-0.007100328947366563,-106.77544913312147,0.8951118167477793
1965-02-01,2024-05-29,2024-05-29,31.28,31.29175656826726,-0.03511787280701739,394.595011968315,0.8985377115832748
1965-03-01,2024-05-29,2024-05-29,31.31,31.34630207265322,0.05454550438595973,-255.32120833657163,0.8940967945460886
1965-04-01,2024-05-29,2024-05-29,31.38,31.422265340197082,0.0759632675438624,39.26586324392978,0.8961097259120775
1965-05-01,2024-05-29,2024-05-29,31.48,31.52762992353042,0.10536458333333698,38.704648628362115,0.896105891098497
1965-06-01,2024-05-29,2024-05-29,31.61,31.566305362126904,0.03867543859648492,-63.293701381488646,0.8954089301731163
1965-07-01,2024-05-29,2024-05-29,31.58,31.54145471277626,-0.024850649350643295,-164.25434397763206,0.8947190599655684
1965-08-01,2024-05-29,2024-05-29,31.55,31.501536422732972,-0.03991829004328906,60.632784600679734,0.8962557273844532
1965-09-01,2024-05-29,2024-05-29,31.62,31.52449313268968,0.022956709956709176,-157.50925185375917,0.8947651495900376
1965-10-01,2024-05-29,2024-05-29,31.65,31.588227440048986,0.06373430735930441,177.62822930416405,0.8970551643694437
1965-11-01,2024-05-29,2024-05-29,31.75,31.76917981388129,0.1809523738323051,183.91674959638254,0.8970981342108353
1965-12-01,2024-05-29,2024-05-29,31.85,31.933974770021646,0.164794956140355,-8.929099602154855,0.8957804068015168
1966-01-01,2024-05-29,2024-05-29,31.88,31.926874441074276,-0.007100328947370116,-104.30858389945065,0.8951286729878644
1966-02-01,2024-05-29,2024-05-29,32.08,32.09175656826726,0.1648821271929819,-2422.175893752816,0.8792905447727604
1966-03-01,2024-05-29,2024-05-29,32.18,32.21630207265322,0.12454550438596357,-24.46391461204731,0.8956742564663019
1966-04-01,2024-05-29,2024-05-29,32.28,32.322265340197085,0.10596326754386354,-14.920038209098351,0.8957394703538685
1966-05-01,2024-05-29,2024-05-29,32.35,32.397629923530424,0.0753645833333394,-28.876689932063304,0.8956441037043187
1966-06-01,2024-05-29,2024-05-29,32.38,32.33630536212691,-0.0613245614035165,-181.37053068054055,0.8946021040214547
